InvoiceNo,CustomerID,Country,TrueReturn,PredictedReturn,ProbReturn
573038,17545.0,United Kingdom,0,0,0.00012904439
573068,17545.0,United Kingdom,0,0,0.0032900963
573075,17545.0,United Kingdom,0,0,0.0006837946
571736,17549.0,United Kingdom,0,0,0.3067161
576641,17549.0,United Kingdom,0,0,0.012307005
570481,17552.0,United Kingdom,0,1,0.9409227
C570480,17552.0,United Kingdom,1,0,0.40169594
C573253,17552.0,United Kingdom,1,1,0.9294949
570661,17554.0,United Kingdom,0,0,0.002306423
578103,17554.0,United Kingdom,0,0,0.012696029
581411,17554.0,United Kingdom,0,0,0.0067122956
577497,17555.0,United Kingdom,0,0,0.00015439886
572906,17557.0,United Kingdom,0,0,0.0034651272
578804,17557.0,United Kingdom,0,0,0.034757502
577511,17561.0,United Kingdom,0,0,0.0002232941
571911,17562.0,United Kingdom,0,0,0.016807973
578825,17562.0,United Kingdom,0,0,0.0038361135
572868,17564.0,United Kingdom,0,0,0.0054150913
576563,17564.0,United Kingdom,0,0,0.0010490123
576246,17566.0,United Kingdom,0,0,0.00010561058
580137,17566.0,United Kingdom,0,0,0.00054854015
571036,17567.0,United Kingdom,0,0,0.0020883966
580322,17567.0,United Kingdom,0,0,0.00038546362
572103,17571.0,United Kingdom,0,0,5.581595e-05
575620,17573.0,United Kingdom,0,0,0.003023106
571715,17576.0,United Kingdom,0,0,0.0054259836
573918,17576.0,United Kingdom,0,0,0.014530151
580128,17576.0,United Kingdom,0,0,0.008478763
C580131,17576.0,United Kingdom,1,0,0.02685451
580633,17579.0,United Kingdom,0,0,0.001115385
574684,17581.0,United Kingdom,0,0,0.00035723703
574685,17581.0,United Kingdom,0,0,0.040074203
574687,17581.0,United Kingdom,0,0,0.21966152
581579,17581.0,United Kingdom,0,0,0.00084306713
581581,17581.0,United Kingdom,0,0,0.07450433
581582,17581.0,United Kingdom,0,0,0.091751516
C579431,17584.0,United Kingdom,1,0,0.23886557
580374,17584.0,United Kingdom,0,0,0.010173134
570479,17589.0,United Kingdom,0,0,0.0011742573
573381,17590.0,United Kingdom,0,0,0.00016567868
578074,17590.0,United Kingdom,0,0,0.0013540727
581132,17590.0,United Kingdom,0,0,0.0017811008
580759,17593.0,United Kingdom,0,0,0.00020731204
574079,17595.0,United Kingdom,0,0,0.0012087472
578999,17595.0,United Kingdom,0,0,0.006729593
570168,17596.0,United Kingdom,0,0,0.00012012983
572677,17596.0,United Kingdom,0,0,0.0010958998
576792,17596.0,United Kingdom,0,0,0.0016506063
577826,17600.0,United Kingdom,0,0,0.002415366
573151,17602.0,United Kingdom,0,0,0.0008975279
C576230,17602.0,United Kingdom,1,1,0.8033935
576860,17602.0,United Kingdom,0,0,0.0005429439
581146,17602.0,United Kingdom,0,0,0.00050932326
C572117,17603.0,United Kingdom,1,1,0.8255354
574686,17608.0,United Kingdom,0,0,0.0002415822
574688,17608.0,United Kingdom,0,0,0.30120873
573345,17609.0,United Kingdom,0,0,0.0010031908
573349,17609.0,United Kingdom,0,0,0.3630095
C569909,17611.0,United Kingdom,1,1,0.9864739
573285,17611.0,United Kingdom,0,0,0.02474116
574089,17611.0,United Kingdom,0,0,0.018670728
575186,17611.0,United Kingdom,0,0,0.030266805
580286,17611.0,United Kingdom,0,0,0.0013009624
580288,17611.0,United Kingdom,0,0,0.012173737
C580747,17611.0,United Kingdom,1,1,0.93666804
571486,17612.0,United Kingdom,0,0,0.00019665423
572930,17613.0,United Kingdom,0,0,0.0014711833
572931,17613.0,United Kingdom,0,0,0.02147052
576917,17613.0,United Kingdom,0,0,0.004248559
576922,17613.0,United Kingdom,0,0,0.29457676
C576921,17613.0,United Kingdom,1,0,0.37815788
571105,17614.0,United Kingdom,0,0,0.0001366565
580401,17618.0,United Kingdom,0,0,0.00033229208
570601,17620.0,United Kingdom,0,0,0.010314943
577396,17621.0,United Kingdom,0,0,0.0068601514
574836,17623.0,United Kingdom,0,0,0.0012547205
578701,17624.0,United Kingdom,0,0,0.00018166806
571841,17625.0,United Kingdom,0,0,0.00010628526
577740,17625.0,United Kingdom,0,0,0.00019994387
569417,17629.0,United Kingdom,0,0,0.0004015528
577801,17629.0,United Kingdom,0,0,0.21828732
580395,17629.0,United Kingdom,0,0,0.001128911
581224,17631.0,United Kingdom,0,0,0.0116253365
C569993,17633.0,United Kingdom,1,1,0.8552418
575078,17633.0,United Kingdom,0,0,0.00069173134
572282,17634.0,United Kingdom,0,0,0.0012469966
574250,17634.0,United Kingdom,0,0,0.006264373
577543,17636.0,United Kingdom,0,0,0.0010215874
C579897,17636.0,United Kingdom,1,1,0.909688
575069,17637.0,United Kingdom,0,0,0.0010805618
C569955,17644.0,United Kingdom,1,1,0.79826486
574284,17644.0,United Kingdom,0,0,0.0011192454
574286,17644.0,United Kingdom,0,0,0.052435353
581401,17644.0,United Kingdom,0,0,0.00021239305
569697,17647.0,United Kingdom,0,0,0.009606348
570255,17648.0,United Kingdom,0,0,0.00054311234
577338,17650.0,United Kingdom,0,0,0.0030496742
569900,17651.0,United Kingdom,0,0,0.0010470544
572025,17651.0,United Kingdom,0,0,0.007898779
C572029,17651.0,United Kingdom,1,0,0.35957158
573319,17651.0,United Kingdom,0,0,0.0019518483
575062,17651.0,United Kingdom,0,0,0.002273161
C575626,17651.0,United Kingdom,1,1,0.9514029
579062,17651.0,United Kingdom,0,0,0.002543526
569329,17652.0,United Kingdom,0,0,0.0005824996
C569979,17652.0,United Kingdom,1,1,0.9539145
570413,17652.0,United Kingdom,0,0,0.00602912
C572463,17652.0,United Kingdom,1,1,0.50972944
573104,17652.0,United Kingdom,0,0,0.0070368797
574557,17652.0,United Kingdom,0,0,0.03764744
C575575,17652.0,United Kingdom,1,1,0.92691875
576215,17652.0,United Kingdom,0,0,0.053652044
573913,17653.0,United Kingdom,0,0,0.0004137586
574242,17653.0,United Kingdom,0,0,0.008403396
C575651,17653.0,United Kingdom,1,1,0.89785165
573382,17655.0,United Kingdom,0,0,0.00019771367
579307,17655.0,United Kingdom,0,0,0.00092781096
576196,17658.0,United Kingdom,0,0,0.0006884791
C579347,17658.0,United Kingdom,1,0,0.01010097
570649,17659.0,United Kingdom,0,0,0.00081893575
576589,17659.0,United Kingdom,0,0,0.0003402879
578026,17659.0,United Kingdom,0,0,0.0014949185
C580741,17659.0,United Kingdom,1,1,0.96735495
573945,17663.0,United Kingdom,0,0,0.0052591804
576089,17663.0,United Kingdom,0,0,0.0010525229
577689,17664.0,United Kingdom,0,0,0.002076545
569579,17666.0,United Kingdom,0,0,0.00097286364
580738,17666.0,United Kingdom,0,0,0.0025907576
569520,17667.0,United Kingdom,0,0,0.000962351
573900,17668.0,United Kingdom,0,0,0.029183364
581397,17668.0,United Kingdom,0,0,0.0042068255
573157,17669.0,United Kingdom,0,0,0.02768547
578433,17671.0,United Kingdom,0,0,0.0024362064
572082,17672.0,United Kingdom,0,0,0.00021492278
C572991,17672.0,United Kingdom,1,1,0.8931593
569470,17673.0,United Kingdom,0,0,0.00045750933
581378,17673.0,United Kingdom,0,0,0.007124686
C581384,17673.0,United Kingdom,1,0,0.29770112
C569456,17675.0,United Kingdom,1,1,0.90752465
C572529,17675.0,United Kingdom,1,0,0.07536876
573556,17675.0,United Kingdom,0,0,0.0063522262
574062,17675.0,United Kingdom,0,0,0.001692732
577318,17675.0,United Kingdom,0,0,0.0025616614
577601,17675.0,United Kingdom,0,0,0.00019129063
580105,17675.0,United Kingdom,0,0,0.0043708133
581452,17675.0,United Kingdom,0,0,0.021487404
570842,17676.0,United Kingdom,0,0,0.0007648767
580685,17676.0,United Kingdom,0,0,0.00055592647
571203,17677.0,United Kingdom,0,0,0.0067725345
571204,17677.0,United Kingdom,0,0,0.3531232
C571543,17677.0,United Kingdom,1,1,0.9430481
573110,17677.0,United Kingdom,0,0,0.021727916
573111,17677.0,United Kingdom,0,0,0.22348076
574471,17677.0,United Kingdom,0,0,0.0017319162
575873,17677.0,United Kingdom,0,0,0.019145811
581225,17677.0,United Kingdom,0,0,0.00059758197
581227,17677.0,United Kingdom,0,0,0.06682086
571547,17679.0,United Kingdom,0,0,0.0033626293
576734,17680.0,United Kingdom,0,0,0.0011448289
579499,17682.0,United Kingdom,0,0,0.00054947555
572994,17684.0,United Kingdom,0,0,0.007817257
578171,17685.0,United Kingdom,0,0,0.00091410015
580318,17686.0,United Kingdom,0,0,0.0002763578
569666,17690.0,United Kingdom,0,0,0.0067537613
572658,17690.0,United Kingdom,0,0,0.0071681077
C574472,17690.0,United Kingdom,1,1,0.94623744
574490,17690.0,United Kingdom,0,0,0.012561671
575384,17690.0,United Kingdom,0,0,0.0059558805
573888,17696.0,United Kingdom,0,0,0.00027504982
578225,17700.0,United Kingdom,0,0,0.00011971758
575475,17702.0,United Kingdom,0,0,0.00564882
574560,17703.0,United Kingdom,0,0,0.00068002526
575410,17705.0,United Kingdom,0,0,0.0004133817
580915,17705.0,United Kingdom,0,0,0.002892612
570342,17706.0,United Kingdom,0,0,0.0010139651
570353,17706.0,United Kingdom,0,0,0.069971316
C571329,17706.0,United Kingdom,1,1,0.85868806
572875,17706.0,United Kingdom,0,1,0.8911294
572877,17706.0,United Kingdom,0,0,0.082170784
580653,17706.0,United Kingdom,0,0,0.0014377108
579328,17711.0,United Kingdom,0,0,0.011534422
572853,17712.0,United Kingdom,0,0,0.0007036733
575686,17716.0,United Kingdom,0,0,0.00051644136
577000,17716.0,United Kingdom,0,0,0.030268425
573934,17719.0,United Kingdom,0,0,0.0009106563
576056,17720.0,United Kingdom,0,0,0.0005511651
C570902,17724.0,United Kingdom,1,1,0.80428547
573350,17725.0,United Kingdom,0,0,0.005796445
578315,17725.0,United Kingdom,0,0,0.007293157
578666,17727.0,United Kingdom,0,0,0.0007968826
C579783,17727.0,United Kingdom,1,1,0.9346333
569555,17728.0,United Kingdom,0,0,0.000546664
C577351,17728.0,United Kingdom,1,1,0.5155927
580735,17728.0,United Kingdom,0,0,0.00053873094
571558,17730.0,United Kingdom,0,0,0.0021327122
573185,17730.0,United Kingdom,0,0,0.012352
575765,17730.0,United Kingdom,0,0,0.0007213689
C576350,17730.0,United Kingdom,1,1,0.94516855
580980,17730.0,United Kingdom,0,0,0.00078329584
573744,17733.0,United Kingdom,0,0,0.0001618923
571412,17734.0,United Kingdom,0,0,0.0019037601
569694,17735.0,United Kingdom,0,0,0.0017990883
574069,17735.0,United Kingdom,0,0,0.0011100353
581188,17735.0,United Kingdom,0,0,0.00028884897
573161,17736.0,United Kingdom,0,0,0.38948634
C575056,17736.0,United Kingdom,1,1,0.60415936
579788,17736.0,United Kingdom,0,1,0.5422981
570847,17737.0,United Kingdom,0,0,0.0070827096
579779,17737.0,United Kingdom,0,0,0.006741173
577550,17738.0,United Kingdom,0,0,0.00044768784
569576,17739.0,United Kingdom,0,0,0.015296633
573908,17739.0,United Kingdom,0,0,0.0010498206
579008,17739.0,United Kingdom,0,0,0.00284898
576093,17744.0,United Kingdom,0,0,0.00032122363
580875,17744.0,United Kingdom,0,0,8.8662615e-05
571246,17750.0,United Kingdom,0,0,0.008909931
574289,17750.0,United Kingdom,0,0,0.024044208
580515,17750.0,United Kingdom,0,0,0.0038931614
569648,17754.0,United Kingdom,0,0,0.004533645
574032,17754.0,United Kingdom,0,0,0.00055188447
581514,17754.0,United Kingdom,0,0,0.00279846
571544,17757.0,United Kingdom,0,0,0.0023636792
574923,17757.0,United Kingdom,0,0,0.0065044607
576855,17757.0,United Kingdom,0,0,0.0027065433
577798,17757.0,United Kingdom,0,0,0.06519105
578313,17757.0,United Kingdom,0,0,0.07710154
578846,17757.0,United Kingdom,0,0,0.00046306528
580696,17757.0,United Kingdom,0,0,0.05231909
581426,17757.0,United Kingdom,0,0,0.017883923
571669,17758.0,United Kingdom,0,0,0.00013064005
577544,17758.0,United Kingdom,0,0,0.00017449025
577546,17758.0,United Kingdom,0,0,0.26954848
578072,17759.0,United Kingdom,0,0,0.00023479217
577172,17760.0,United Kingdom,0,0,0.001663217
574777,17761.0,United Kingdom,0,0,0.00048600146
572023,17764.0,United Kingdom,0,0,0.00027891612
578533,17767.0,United Kingdom,0,0,0.004465335
574709,17768.0,United Kingdom,0,0,0.000116721734
580059,17768.0,United Kingdom,0,0,0.0012198241
570679,17769.0,United Kingdom,0,0,0.0006543223
C571264,17769.0,United Kingdom,1,1,0.9692909
571266,17769.0,United Kingdom,0,0,0.0013108904
574624,17769.0,United Kingdom,0,0,0.0009811509
C576235,17769.0,United Kingdom,1,1,0.97606575
576238,17769.0,United Kingdom,0,0,0.47660497
578119,17769.0,United Kingdom,0,0,0.1126695
578856,17769.0,United Kingdom,0,0,0.00046571597
571190,17771.0,United Kingdom,0,0,0.0012846892
579286,17772.0,United Kingdom,0,0,0.0012236871
579288,17772.0,United Kingdom,0,0,0.496759
573543,17777.0,United Kingdom,0,0,0.0005331757
576508,17777.0,United Kingdom,0,0,0.00092636497
C577327,17779.0,United Kingdom,1,1,0.8757056
577329,17779.0,United Kingdom,0,0,0.003319213
571443,17785.0,United Kingdom,0,0,0.0026825517
570234,17790.0,United Kingdom,0,0,0.0009207526
575938,17790.0,United Kingdom,0,0,0.00095874665
575591,17791.0,United Kingdom,0,0,0.007215849
576274,17793.0,United Kingdom,0,0,0.00057548046
573400,17796.0,United Kingdom,0,0,0.012742176
577033,17797.0,United Kingdom,0,0,0.00024398773
577036,17797.0,United Kingdom,0,0,0.15356626
577077,17799.0,United Kingdom,0,0,0.00010565783
572220,17800.0,United Kingdom,0,0,0.0030619274
574039,17800.0,United Kingdom,0,0,0.00823417
579168,17806.0,United Kingdom,0,0,0.00078777556
570248,17809.0,United Kingdom,0,0,0.0069060386
571242,17809.0,United Kingdom,0,0,0.0019374441
578254,17809.0,United Kingdom,0,0,0.0021081083
578256,17809.0,United Kingdom,0,0,0.2235602
C578257,17809.0,United Kingdom,1,0,0.25500527
569207,17811.0,United Kingdom,0,0,0.0057744454
570212,17811.0,United Kingdom,0,0,0.010347154
571267,17811.0,United Kingdom,0,0,0.041938093
C572440,17811.0,United Kingdom,1,1,0.95604604
572447,17811.0,United Kingdom,0,0,0.010295004
C573929,17811.0,United Kingdom,1,1,0.99303657
573930,17811.0,United Kingdom,0,0,0.0365579
574870,17811.0,United Kingdom,0,0,0.026495656
576249,17811.0,United Kingdom,0,0,0.0012200711
577315,17811.0,United Kingdom,0,0,0.0007636259
577728,17811.0,United Kingdom,0,0,0.0032815493
C577731,17811.0,United Kingdom,1,1,0.55256206
579170,17811.0,United Kingdom,0,0,0.0011312659
C579172,17811.0,United Kingdom,1,0,0.1963137
580151,17811.0,United Kingdom,0,0,0.0045883525
580659,17811.0,United Kingdom,0,0,0.04922372
573894,17812.0,United Kingdom,0,0,0.051151592
578521,17812.0,United Kingdom,0,0,0.001170307
578901,17812.0,United Kingdom,0,0,0.00041281464
C569786,17813.0,United Kingdom,1,1,0.9578054
569897,17813.0,United Kingdom,0,0,0.00052247825
C571059,17813.0,United Kingdom,1,1,0.83640605
571060,17813.0,United Kingdom,0,0,0.36502302
573909,17813.0,United Kingdom,0,0,0.0013533959
578843,17813.0,United Kingdom,0,0,0.0015177433
569678,17816.0,United Kingdom,0,1,0.66545874
574161,17816.0,United Kingdom,0,1,0.93444926
580676,17817.0,United Kingdom,0,0,0.0019248722
571895,17824.0,United Kingdom,0,0,0.0005705587
580523,17827.0,United Kingdom,0,0,0.000103443446
576897,17828.0,Malta,0,0,0.00039102972
C576898,17828.0,Malta,1,1,0.68338037
C578274,17828.0,Malta,1,1,0.9806654
C579929,17828.0,Malta,1,1,0.97402835
581356,17830.0,United Kingdom,0,0,0.0027666825
574731,17831.0,United Kingdom,0,0,0.08646917
572194,17832.0,United Kingdom,0,0,0.00022395702
576873,17835.0,United Kingdom,0,0,0.032423817
579556,17835.0,United Kingdom,0,0,0.015486931
581101,17835.0,United Kingdom,0,0,0.005856015
572316,17836.0,United Kingdom,0,0,0.0034183785
569693,17837.0,United Kingdom,0,0,0.0031235504
570668,17837.0,United Kingdom,0,0,0.009079318
571258,17837.0,United Kingdom,0,0,0.0067311586
573305,17837.0,United Kingdom,0,0,0.0047346544
C573306,17837.0,United Kingdom,1,1,0.5371467
575935,17838.0,United Kingdom,0,0,0.00042095085
C575940,17838.0,United Kingdom,1,0,0.014753095
573315,17839.0,United Kingdom,0,0,0.00020108736
C569233,17841.0,United Kingdom,1,1,0.74668145
569234,17841.0,United Kingdom,0,0,0.00021805611
569235,17841.0,United Kingdom,0,0,0.24072789
C569663,17841.0,United Kingdom,1,1,0.8811402
569672,17841.0,United Kingdom,0,0,0.00052596896
569674,17841.0,United Kingdom,0,0,0.22707367
570019,17841.0,United Kingdom,0,0,0.001717315
570021,17841.0,United Kingdom,0,0,0.26270086
C570406,17841.0,United Kingdom,1,1,0.98491365
570420,17841.0,United Kingdom,0,0,0.0011297748
570818,17841.0,United Kingdom,0,0,0.00036586003
571098,17841.0,United Kingdom,0,0,0.0005683421
571498,17841.0,United Kingdom,0,0,0.0001820801
C571838,17841.0,United Kingdom,1,1,0.81302184
571846,17841.0,United Kingdom,0,0,0.00019501515
572306,17841.0,United Kingdom,0,0,7.5104115e-05
C572850,17841.0,United Kingdom,1,1,0.96711695
572863,17841.0,United Kingdom,0,0,0.0448752
572865,17841.0,United Kingdom,0,0,0.0074008624
573245,17841.0,United Kingdom,0,0,0.00014689333
573496,17841.0,United Kingdom,0,0,0.00023457759
C574010,17841.0,United Kingdom,1,1,0.95529795
574034,17841.0,United Kingdom,0,0,0.000355029
C574524,17841.0,United Kingdom,1,1,0.69915766
C574525,17841.0,United Kingdom,1,0,0.45865363
574547,17841.0,United Kingdom,0,0,0.00014170859
574549,17841.0,United Kingdom,0,0,0.11670504
575070,17841.0,United Kingdom,0,0,9.7190634e-05
575298,17841.0,United Kingdom,0,0,0.0002877528
575304,17841.0,United Kingdom,0,0,0.45179686
575753,17841.0,United Kingdom,0,0,0.0003382054
575985,17841.0,United Kingdom,0,0,0.0002042049
576665,17841.0,United Kingdom,0,0,0.0001404232
576666,17841.0,United Kingdom,0,1,0.63543975
577174,17841.0,United Kingdom,0,0,0.00043136394
C577547,17841.0,United Kingdom,1,0,0.08213127
577549,17841.0,United Kingdom,0,0,0.00011315871
C578280,17841.0,United Kingdom,1,1,0.60106194
C578282,17841.0,United Kingdom,1,1,0.6803149
578289,17841.0,United Kingdom,0,0,0.0002800964
578678,17841.0,United Kingdom,0,0,0.00058586843
578852,17841.0,United Kingdom,0,0,0.000111954476
579516,17841.0,United Kingdom,0,0,0.00045204064
580136,17841.0,United Kingdom,0,0,0.0004964458
580295,17841.0,United Kingdom,0,0,0.0005437948
580956,17841.0,United Kingdom,0,0,0.00037433105
581334,17841.0,United Kingdom,0,0,0.0003214626
579129,17852.0,United Kingdom,0,0,0.40328312
579133,17852.0,United Kingdom,0,0,0.06907107
581221,17856.0,United Kingdom,0,0,0.0022710962
572696,17857.0,United Kingdom,0,0,0.0056425985
574276,17857.0,United Kingdom,0,0,0.013480997
574277,17857.0,United Kingdom,0,0,0.25085396
574860,17857.0,United Kingdom,0,0,0.047802754
575328,17857.0,United Kingdom,0,0,0.018686257
578060,17857.0,United Kingdom,0,0,0.016775168
580645,17857.0,United Kingdom,0,0,0.009624826
580646,17857.0,United Kingdom,0,0,0.08498948
C580913,17857.0,United Kingdom,1,0,0.42597756
571411,17858.0,United Kingdom,0,0,0.0044719493
580403,17858.0,United Kingdom,0,0,0.0033889748
575611,17861.0,United Kingdom,0,0,0.03609804
576555,17861.0,United Kingdom,0,0,0.047155727
580982,17861.0,United Kingdom,0,0,0.0011060085
570652,17863.0,United Kingdom,0,0,0.0010902637
578853,17864.0,United Kingdom,0,0,0.0017849987
572767,17865.0,United Kingdom,0,0,0.0003921786
572768,17865.0,United Kingdom,0,0,0.071627386
C573756,17865.0,United Kingdom,1,1,0.82968324
575269,17865.0,United Kingdom,0,0,0.0037884437
575337,17867.0,United Kingdom,0,0,0.0013699569
575338,17867.0,United Kingdom,0,1,0.63183993
572569,17870.0,United Kingdom,0,0,0.0021409467
574994,17870.0,United Kingdom,0,0,0.003121323
578707,17870.0,United Kingdom,0,0,0.00013171916
581173,17870.0,United Kingdom,0,0,0.0019916773
572997,17878.0,United Kingdom,0,0,0.00071671203
578824,17883.0,United Kingdom,0,0,0.00012715938
580999,17883.0,United Kingdom,0,0,0.0024614716
580822,17884.0,United Kingdom,0,0,0.0042975103
578950,17885.0,United Kingdom,0,0,0.00045447794
574959,17886.0,United Kingdom,0,0,0.00073763944
570638,17888.0,United Kingdom,0,0,0.0072306828
573912,17888.0,United Kingdom,0,0,0.37375852
577322,17888.0,United Kingdom,0,0,0.14662485
C577614,17888.0,United Kingdom,1,0,0.17735282
571043,17892.0,United Kingdom,0,1,0.8118219
571250,17892.0,United Kingdom,0,0,0.48229954
572922,17895.0,United Kingdom,0,0,0.0053329594
576791,17896.0,United Kingdom,0,0,0.017974718
575710,17901.0,United Kingdom,0,0,0.0027782486
577302,17904.0,United Kingdom,0,0,0.00038941432
C577323,17904.0,United Kingdom,1,1,0.72473973
579754,17911.0,United Kingdom,0,0,0.001090176
570719,17913.0,United Kingdom,0,0,0.0015425246
580865,17914.0,United Kingdom,0,0,0.00013155323
572675,17917.0,United Kingdom,0,0,0.0005586096
571546,17920.0,United Kingdom,0,0,0.05112682
574721,17920.0,United Kingdom,0,0,0.00031737107
575943,17920.0,United Kingdom,0,0,0.0006238097
578818,17920.0,United Kingdom,0,0,0.00070494926
579089,17920.0,United Kingdom,0,0,0.002956893
580119,17920.0,United Kingdom,0,0,0.00076642935
580672,17920.0,United Kingdom,0,0,0.0002585075
569968,17921.0,United Kingdom,0,0,0.0056038606
569247,17924.0,United Kingdom,0,0,0.0006417726
573599,17924.0,United Kingdom,0,0,0.0025752382
573600,17924.0,United Kingdom,0,0,0.1760133
C574957,17924.0,United Kingdom,1,1,0.9713045
579006,17924.0,United Kingdom,0,0,0.03115717
579007,17924.0,United Kingdom,0,0,0.10344974
C579169,17924.0,United Kingdom,1,0,0.37774357
C581470,17924.0,United Kingdom,1,1,0.9198529
572682,17928.0,United Kingdom,0,0,0.0019718008
579245,17929.0,United Kingdom,0,0,0.22005852
569889,17930.0,United Kingdom,0,0,0.0039723413
574346,17930.0,United Kingdom,0,0,0.0015082038
575729,17932.0,United Kingdom,0,0,0.0008194092
570720,17934.0,United Kingdom,0,0,0.0011504869
571749,17934.0,United Kingdom,0,0,0.20978875
580504,17936.0,United Kingdom,0,0,0.00014748506
575147,17937.0,United Kingdom,0,0,0.0003341878
580023,17937.0,United Kingdom,0,0,0.0037179855
572222,17940.0,United Kingdom,0,0,0.02232922
580159,17942.0,United Kingdom,0,0,0.03611581
574042,17947.0,United Kingdom,0,0,0.004811458
570281,17949.0,United Kingdom,0,0,0.034456816
571199,17949.0,United Kingdom,0,0,0.10171533
C572428,17949.0,United Kingdom,1,1,0.91039133
573261,17949.0,United Kingdom,0,0,0.028242897
577810,17949.0,United Kingdom,0,0,0.009681612
580169,17949.0,United Kingdom,0,0,0.12345874
580170,17949.0,United Kingdom,0,0,0.051131934
C580171,17949.0,United Kingdom,1,0,0.19144744
580172,17949.0,United Kingdom,0,0,0.15234964
581458,17949.0,United Kingdom,0,0,0.11283642
581459,17949.0,United Kingdom,0,0,0.20112245
573512,17951.0,United Kingdom,0,0,0.0010389601
569238,17954.0,United Kingdom,0,0,0.0040577995
580516,17954.0,United Kingdom,0,0,0.0006280219
569530,17957.0,United Kingdom,0,0,0.0010584884
575163,17961.0,United Kingdom,0,1,0.94804895
577382,17961.0,United Kingdom,0,1,0.8582836
577387,17961.0,United Kingdom,0,0,0.29221758
574965,17964.0,United Kingdom,0,0,0.0014210464
570503,17965.0,United Kingdom,0,0,0.3178362
573923,17965.0,United Kingdom,0,0,0.0020263118
573932,17966.0,United Kingdom,0,0,0.0054307356
571740,17973.0,United Kingdom,0,0,0.000527265
572903,17974.0,United Kingdom,0,0,0.0005564407
576463,17974.0,United Kingdom,0,0,0.00024267068
570024,17975.0,United Kingdom,0,0,0.001204521
578511,17975.0,United Kingdom,0,0,0.0014368992
575627,17977.0,United Kingdom,0,0,0.0034993906
574474,17979.0,United Kingdom,0,0,0.0023155976
577056,17985.0,United Kingdom,0,0,0.00074580545
571232,17986.0,United Kingdom,0,0,0.31694034
578848,17988.0,United Kingdom,0,1,0.7672072
579095,17988.0,United Kingdom,0,1,0.7022152
574077,17999.0,United Kingdom,0,0,0.0005396018
578997,18001.0,United Kingdom,0,0,0.0015748297
572300,18005.0,United Kingdom,0,0,0.00063946773
580848,18005.0,United Kingdom,0,0,0.0014151563
576879,18006.0,United Kingdom,0,0,0.012484108
575904,18014.0,United Kingdom,0,0,0.00022363929
580678,18015.0,United Kingdom,0,0,0.0012885648
574880,18016.0,United Kingdom,0,0,0.001182053
571836,18019.0,United Kingdom,0,1,0.50436807
574481,18022.0,United Kingdom,0,0,9.957912e-05
573282,18030.0,United Kingdom,0,0,0.0030525809
C573283,18030.0,United Kingdom,1,1,0.72597545
580713,18030.0,United Kingdom,0,0,0.020421742
569714,18033.0,United Kingdom,0,0,0.0018307101
577230,18034.0,United Kingdom,0,0,0.00021708981
577252,18034.0,United Kingdom,0,0,0.0005299435
573142,18035.0,United Kingdom,0,0,0.0045806686
573144,18035.0,United Kingdom,0,0,0.013656386
574479,18035.0,United Kingdom,0,0,0.037675455
574893,18036.0,United Kingdom,0,0,0.0012631653
577538,18040.0,United Kingdom,0,0,0.0022597227
574143,18041.0,United Kingdom,0,0,0.028143669
576861,18041.0,United Kingdom,0,0,0.03188986
579103,18041.0,United Kingdom,0,0,0.0002147767
571352,18042.0,United Kingdom,0,0,0.0327662
576540,18043.0,United Kingdom,0,0,0.0038339894
574088,18044.0,United Kingdom,0,0,0.00085878646
C574548,18044.0,United Kingdom,1,1,0.6546862
580670,18044.0,United Kingdom,0,0,0.0068444875
572668,18045.0,United Kingdom,0,0,0.00041277116
C569548,18053.0,United Kingdom,1,1,0.9735589
573501,18055.0,United Kingdom,0,0,0.00051233603
580304,18055.0,United Kingdom,0,0,0.00047176558
579526,18058.0,United Kingdom,0,0,0.014074507
569240,18059.0,United Kingdom,0,0,0.0041966564
572893,18059.0,United Kingdom,0,0,0.08166911
576878,18059.0,United Kingdom,0,0,0.06602123
C579876,18059.0,United Kingdom,1,1,0.94929063
569569,18061.0,United Kingdom,0,0,0.022321207
577179,18061.0,United Kingdom,0,0,0.015782561
580386,18065.0,United Kingdom,0,0,0.0015278588
580387,18065.0,United Kingdom,0,0,0.01159985
580388,18065.0,United Kingdom,0,0,0.011022304
573407,18067.0,United Kingdom,0,0,0.00021160916
576071,18069.0,United Kingdom,0,0,0.0003860437
C576072,18069.0,United Kingdom,1,0,0.31383777
570590,18075.0,United Kingdom,0,0,0.005494905
576838,18075.0,United Kingdom,0,0,0.004042168
571748,18077.0,United Kingdom,0,0,0.010658653
573069,18077.0,United Kingdom,0,0,0.029280465
574590,18077.0,United Kingdom,0,0,0.012731666
580064,18077.0,United Kingdom,0,0,0.0032506802
572732,18079.0,United Kingdom,0,0,0.00018738334
572733,18079.0,United Kingdom,0,0,0.026204798
577596,18080.0,United Kingdom,0,0,0.015853878
574305,18081.0,United Kingdom,0,0,0.012315319
576212,18082.0,United Kingdom,0,0,0.0002484401
578286,18084.0,United Kingdom,0,0,0.028937854
570230,18088.0,United Kingdom,0,0,0.00018989314
573778,18092.0,United Kingdom,0,0,0.0006364107
C575666,18092.0,United Kingdom,1,1,0.9527439
581135,18092.0,United Kingdom,0,0,0.0043915277
570093,18096.0,United Kingdom,0,0,0.00025529275
571046,18096.0,United Kingdom,0,0,0.0003289554
579135,18096.0,United Kingdom,0,0,0.000592224
